userid;gradeto;subfamilynameto;corporatetitleto;eventto;fired;fullpathto;deptto;topdeptto;regionto;agefake;classfake;groupfake
9007;7;Copywriting;Translator;Data Change;0;SupportExclKnowledgeSharingLoc;Localization;Support;Russia;77;1;A
9008;1;Intern;Intern;Job Change;0;ITITServDeskITHelpDeskEndUsers;End Users Support;IT;Russia;77;1;A
9009;9;Digital Marketing;Senior Digital Project Manager;Transfer;0;R&DCloud&WebWebDevAgency;Web Agency;Cloud&Web;Russia;77;1;A
901;8;Product Management;Product Manager;Termination;1;XBDB2BXProduct;Product Marketing;X BD B2B;Russia;77;1;A
9010;4;Accounting;Junior Accountant;Termination;1;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
9011;8;Consumer Sales;B2C Sales Manager;Termination;1;LatAmSoLAB2C;B2C;LatAm;NorthAmerica;77;1;A
9012;8;Presales Management;Presales Manager LatAm;Data Change;0;LatAmxSP;xSP;LatAm;LatAm;77;1;A
9013;1;Intern;Intern;Data Change;0;FutureTechCIDD;Industrial Control Systems Cyber Emergency Response Team;FutureTech;Russia;77;1;A
9014;6;Software Engineering;Junior Developer;Data Change;0;R&DPDOMacConsDev;Mac Consumer Applications Development;PDO;Russia;77;1;A
9015;1;SecretaryAdministrative Assistant;Intern;Termination;1;R&DMobile;Mobile Product Line;R&D;Russia;77;1;A
9016;1;Intern;Intern;Data Change;0;R&DPDOMobileDevMobServ;Mobile Services Development;R&D;Russia;77;1;A
9017;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DPDOCoreTechTestUpdMod;Updatable Modules Quality Control;PDO;Russia;77;1;A
9018;6;Software Engineering;Junior Software Development Engineer in Test;Data Change;0;R&DPDOCoreTechTestCommon;Common Components Quality Control;PDO;Russia;77;1;A
9019;1;Intern;Intern;Data Change;0;R&DTRAMWRInfraDvptInfraSolut&Serv;Infrastructure Solutions & Services Development;TR;Russia;77;1;A
902;6;Copywriting;Copywriter;Termination;1;GlobMktXDigitalMarkXWebsites;Websites Marketing;GlobMkt;Russia;77;1;A
9020;1;Intern;Intern;Termination;1;R&DAMWRAMTDAVTech;Core AV Technologies;R&D;Russia;77;1;A
9021;1;Intern;Intern;Data Change;0;R&DTRAMWRAMRNITR&SWCAnti-PUA;Unwanted Software Research Group;TR;Russia;77;1;A
9022;1;SecretaryAdministrative Assistant;Intern;Termination;1;R&DCFRAntiPhish;Anti-Phishing Technology Development;R&D;Russia;77;1;A
9023;4;Help Desk End User;Junior System Administrator;Data Change;0;R&DTRAMWRInfraDvpt;Infrastructure Development and Research Center;TR;Russia;77;1;A
9024;5;Technology Research;Junior Malware Analyst;Data Change;0;R&DTRAMWRAntiMWShiftAV;Shift AV Analysts;TR;Russia;77;1;A
9025;1;Intern;Intern;Data Change;0;R&DTRAMWRInfraDvptInfraSolut&Serv;Infrastructure Solutions & Services Development;R&D;Russia;77;1;A
9026;1;Logistics;Courier;Data Change;0;FinanceFacilitiesOfficeTransport;Transportation;Finance;Russia;77;1;A
9027;1;Intern;Intern;Termination;1;R&DPDOEPMKFPTest;KFP Testing;R&D;Russia;77;1;A
9028;1;SecretaryAdministrative Assistant;Intern;Termination;1;R&DAMWRAntiMWVATG;Vulnerability Assessment Technologies;R&D;Russia;77;1;A
9029;1;Intern;Intern;Termination;1;R&DTRAMWRAntiMWNonIntel;Non-Intel Research;R&D;Russia;77;1;A
903;14;Intellectual Property;Chief Intellectual Property Counsel;Data Change;0;LegalSecurIntelProp;Intellectual Property Control;LegalSecur;Russia;77;1;A
9030;6;Technology Research;Malware Analyst;Data Change;0;R&DTRAMWRAMRATR&DBehavior;Behavior Detection;TR;Russia;77;1;A
9031;1;Intern;Intern;Data Change;0;R&DTRAMWRAMRHD&VRHeuristic;Heuristics;TR;Russia;77;1;A
9032;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOWindowsCorporateWinTest;Windows Corporate Products Testing;PDO;Russia;77;1;A
9033;4;Data Center Management;Data Center Support Junior System Administrator;Probation;0;ITITServDeskExpertSupportDataCenter;IT Infrastructure Maintenance;IT;Russia;77;1;A
9034;5;Test Engineering R&D;Testing Specialist;Data Change;0;R&DPDOWindowsConsTestContTest;Content Filtering Technologies Testing;PDO;Russia;77;1;A
9035;1;SecretaryAdministrative Assistant;Intern;Termination;1;R&DConsumerTest;Consumer Products Testing;R&D;Russia;77;1;A
9036;5;Test Engineering R&D;Testing Specialist;Data Change;0;R&DPDOWindowsConsTest;Consumer Products Testing;PDO;Russia;77;1;A
9037;6;Software Engineering;Junior Research Developer;Data Change;0;R&DTRCFRASTech;Anti-Spam Technologies Development;TR;Russia;77;1;A
9038;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOLinuxTestNoAgentTest;Virtual Environments Agentless Protection Testing;PDO;Russia;77;1;A
9039;6;Help Desk Expert;Expert IT Support System Administrator;Job Change;0;ITITServDeskExpertSupportServices;IT Services Expert Support;IT;Russia;77;1;A
9040;5;Accounting;Economist;Termination;1;FinanceA&RRevenue;Revenue Accounting;Finance;Russia;77;1;A
9041;5;Accounting;Accountant;Transfer;0;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
9043;1;Intern;Intern;Termination;1;BusDevLaunchMng;Launch Management;BusDev;Russia;77;1;A
9044;5;Test Engineering R&D;Testing Specialist;Data Change;0;ProdMktQA&Risk;Quality Audit & Risk Assessment;ProdMkt;Russia;77;1;A
9045;9;Enterprise Sales;Enterprise Account Manager;Data Change;0;RussiaSTANRUSB2BTerritory;Territory Sales;RussiaSTAN;Russia;77;1;A
9046;5;Regional B2COutsourcing;Junior Service Manager B2C;Termination;1;SupportNorthAmericaB2C;Consumer Support NorthAmerica;Support;NorthAmerica;77;1;A
9047;1;Intern;Junior Fraud Analyst;Data Change;0;R&DPDOEPMKFPAnalysis;Fraud Research & Analysis;PDO;Russia;77;1;A
9048;1;Intern;Intern;Data Change;0;R&DPDOEPMKFPDev;KFP Development;PDO;Russia;77;1;A
9049;1;Intern;Intern;Data Change;0;R&DTRAMWRInfraDvpt;Infrastructure Development and Research Center;TR;Russia;77;1;A
905;9;IT Service Development;Senior Developer;Termination;1;ITSrvsDvptExtWeb;External Websites Development and Support;IT;Russia;77;1;A
9050;8;Presales Management;Presales Manager;Termination;1;METAMEPresales;Presales;META;META;77;1;A
9051;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;SupportEM&RUSRUS;Corporate Support RUS;Support;Russia;77;1;A
9052;10;Information Security;Information Security Expert;Data Change;0;LegalSecurSecurityInfoSecurity;Information Security;LegalSecur;Russia;77;1;A
9053;1;Intern;Intern;Data Change;0;R&DTRAMWRAntiMWWeb;Web-related threats Research;TR;Russia;77;1;A
9054;7;Test Engineering R&D;Testing Specialist;Data Change;0;R&DPDOWindowsConsTestProtTest;Protection Technologies Test;PDO;Russia;77;1;A
9055;1;Intern;Intern;Termination;1;R&DPDOEPMKFPAnalysis;Fraud Research & Analysis;R&D;Russia;77;1;A
9056;1;Intern;Intern;Job Change;0;ITITServDeskExpertSupportDataCenter;IT Infrastructure Maintenance;IT;Russia;77;1;A
9057;1;Intern;Intern;Data Change;0;R&DTRCFRWDPATech;Web Data and Privacy Analysis Technologies Development;TR;Russia;77;1;A
9058;1;Intern;Intern;Data Change;0;R&DPDOEPMKFPDev;KFP Development;PDO;Russia;77;1;A
9059;9;Channel Sales;Channel Account Manager;Data Change;0;EUIberiaChannelSMB;Channel SMB Sales;EU;Europe;77;1;A
906;11;Software Engineering;Anti-Phishing Technology Development Group Manager Software Expert;Data Change;0;R&DTRCFRAntiPhish;Anti-Phishing Technology Development;TR;Russia;77;1;A
9060;1;Intern;Intern;Data Change;0;R&DTRCFRWDPATechCVTD;Computer Vision Technologies Development;TR;Russia;77;1;A
9061;6;Software Engineering;Junior Developer;Probation;0;R&DIDOIntDevPlatform;Platform Development;IDO;Russia;77;1;A
9062;1;Intern;Junior Developer;Rehire;0;R&DTRCFRAntiPhish;Anti-Phishing Technology Development;TR;Russia;77;1;A
9063;1;Intern;Intern;Termination;1;R&DComponentsCommon;Common Technologies Development;R&D;Russia;77;1;A
9064;8;Presales Management;Presales Manager;Data Change;0;RussiaSTANRUSB2BPresale;Presale;RussiaSTAN;Russia;77;1;A
9065;6;Channel Sales;Unknown;Termination;1;LatAmBrazilCorpSalesSMB;SMB;LatAm;LatAm;77;1;A
9066;6;General Marketing;Unknown;Termination;1;LatAmBrazilMkt;Marketing;LatAm;LatAm;77;1;A
9067;1;Intern;Intern;Termination;1;LatAmDigitalBrazil;Digital Brazil;LatAm;LatAm;77;1;A
9068;6;Enterprise Sales;Enterprise Sales specialist;Transfer;0;LatAmBrazilCorpSalesEnt;Enterprise;LatAm;LatAm;77;1;A
9069;6;IT Technical Writing;Technical Writer;Data Change;0;ITSrvsDvptTecDocDvpt;Technical Documentation Development;IT;Russia;77;1;A
907;0;Unsorted;ConvertedFromOld;Termination;1;XBDB2BXCSXProffServXConsultingXSalesEng;Sales Engineering;X BD B2B;Russia;77;1;A
9070;8;General Finance;Unknown;Transfer;0;FinanceEUEE;Finance EE;Finance;Europe;77;1;A
9071;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEM&RUSLatam;Customer Support Latam;Support;LatAm;77;1;A
9072;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEM&RUSLatam;Customer Support Latam;Support;LatAm;77;1;A
9073;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEM&RUSLatam;Customer Support Latam;Support;LatAm;77;1;A
9074;7;Regional B2B Technical Support;Technical Account Manager;Transfer;0;SupportEM&RUSLatam;Customer Support Latam;Support;LatAm;77;1;A
9075;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEM&RUSLatam;Customer Support Latam;Support;LatAm;77;1;A
9076;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEM&RUSLatam;Customer Support Latam;Support;LatAm;77;1;A
9077;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportEM&RUSLatam;Customer Support Latam;Support;LatAm;77;1;A
9078;7;SMB Sales;SMB Sales Manager;Termination;1;METAMEB2BVSBSMB;VSBSMB Sales ME;META;META;77;1;A
9079;8;General Marketing;Enterprise Marketing Manager;Data Change;0;ProdMktLifecycle;Product Lifecycle and Launches;ProdMkt;Russia;77;1;A
908;6;Technology Research;Spam Analyst;Termination;1;Spam-analysis;NoName;Spam-analysis;Russia;77;1;A
9080;8;PresalesSales Engineering;Technology Account Manager;Data Change;0;CorpBusPresalesImplCustPrj;Customized Projects;CorpBus;Russia;77;1;A
9081;9;Software Engineering;Developer;Data Change;0;R&DCloud&WebCloudInfraDevB2BDev;B2B Infrastructure Development;Cloud&Web;Russia;77;1;A
9082;9;Software Engineering;Developer;Data Change;0;InIODBI;Open Data Business Intelligence;InI;Russia;77;1;A
9083;8;IT Service Development;Developer;Transfer;0;ITSrvsDvptInfra&PartKSS;KSS Development;IT;Russia;77;1;A
9084;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOLinuxTestNoAgentTest;Virtual Environments Agentless Protection Testing;PDO;Russia;77;1;A
9086;1;Intern;Intern;Data Change;0;R&DIDOSAOInfra&Res;Infrastructure & Research;IDO;Russia;77;1;A
9087;5;Test Engineering R&D;Testing Specialist;Data Change;0;R&DPDOLinuxTestKATA;Linux Platform Testing;R&D;Russia;77;1;A
9088;6;Software Engineering;Junior Developer;Data Change;0;R&DIDOIntDevServDev;Services Development;IDO;Russia;77;1;A
9089;6;Software Engineering;Junior Software Development Engineer in Test;Data Change;0;R&DPDOCoreTechTestDeliv;Delivery Quality Control;PDO;Russia;77;1;A
9090;6;Software Engineering;Junior Developer;Data Change;0;R&DPDOWindowsCorporateWinDev;Endpoint for Windows Development;PDO;Russia;77;1;A
9091;6;Localization R&D;Localization Engineer;Termination;1;R&DBODoc&LocConsumerAL;Doc&Loc Consumer Additional Localizations;R&D;Russia;77;1;A
9092;18;General Sales  Territory Sales;VP Global Sales;Termination;1;Exe;Executives;Exe;Russia;77;1;A
9093;2;SecretaryAdministrative Assistant;Office Administrator Security;Termination;1;LegalSecurSecurityOfficeSecurityEntCont;Entrance Control;LegalSecur;Russia;77;1;A
9094;9;Enterprise Sales;Enterprise Account Manager;Data Change;0;METAMEB2BEnterprise;Enterprise;META;META;77;1;A
9095;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOLinuxTestKATA;Linux Platform Testing;PDO;Russia;77;1;A
9096;6;IT Technical Writing;Technical Writer;Data Change;0;ITSrvsDvptTecDocDvpt;Technical Documentation Development;IT;Russia;77;1;A
9097;5;Employee Relations;HR Administration Specialist;Rehire;0;HRStaffAdmin;Staff Administration;HR;Russia;77;1;A
9098;5;Accounting;Accountant;Termination;1;FinanceEUIberia;Finance & Administration Iberia;Finance;Europe;77;1;A
9099;11;Software Engineering;Development Team Lead;Data Change;0;InIODBI;Open Data Business Intelligence;InI;Russia;77;1;A
910;6;Technology Research;Spam Analyst;Termination;1;Spam-analysis;NoName;Spam-analysis;Russia;77;1;A
9100;11;Software Engineering;Network Threat Detection Group Manager;Data Change;0;R&DTRAMWRAMRNTD;Network Threat Detection;TR;Russia;77;1;A
9101;11;Enterprise Sales;Head of Enterprise Sales;Transfer;0;EUItalyB2BEnterprise;Enterprise Sales Italy;EU;Europe;77;1;A
9102;5;Accounting;Accountant;Data Change;0;FinanceEUIberia;Finance & Administration Iberia;Finance;Europe;77;1;A
9103;8;Regional B2B Technical Support;Senior Technical Support Engineer;Transfer;0;SupportJapanB2B;Corporate Support Japan;Support;Japan;77;1;A
9104;13;General Marketing;Marketing Director APAC;Job Change;0;APACMarketingGeneral;MarketingGeneral;APAC;APAC;77;1;A
9105;9;Web GraphicVisual Design R&D;User Interface Developer;Data Change;0;R&DPDOWindowsConsDevGUI;GUI Development;PDO;Russia;77;1;A
9106;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;FutureTechQC;Quality Control;FutureTech;Russia;77;1;A
9107;9;Software Engineering;Developer;Data Change;0;R&DPDOEPMKFPDev;KFP Development;PDO;Russia;77;1;A
9108;8;Security Services;SOC Analyst;Data Change;0;R&DServicesSOC;Security Operations Center;Services;Russia;77;1;A
9109;5;Employee Relations;HR Administration Specialist;Termination;1;HRStaffAdmin;Staff Administration;HR;Russia;77;1;A
911;9;Technology Research;Lead Spam Analyst;Termination;1;R&DTRCFRAnalysis;Content Analysis & Research;R&D;Russia;77;1;A
9110;5;Technology Research;Junior Malware Analyst;Data Change;0;R&DTRAMWRAMRNITR&SWCAnti-PUA;Unwanted Software Research Group;TR;Russia;77;1;A
9111;8;General Marketing;Marketing Manager;Termination;1;InI;Investment & Innovation;InI;Russia;77;1;A
9112;6;Software Engineering;Junior Developer;Data Change;0;R&DPDOMacConsDev;Mac Consumer Applications Development;PDO;Russia;77;1;A
9113;1;Intern;Intern;Data Change;0;R&DCloud&WebWebDevMyKTest;MyKaspersky Testing;R&D;Russia;77;1;A
9114;7;ERP & Applications;Business Analyst;Data Change;0;SupportExclKnowledgeAnlAutomProcess;Processes Automation;Support;Russia;77;1;A
9115;9;Software Engineering;Developer;Termination;1;FutureTechSecPlat;Secure Platform Development;FutureTech;Russia;77;1;A
9116;6;Localization R&D;Localization Engineer;Data Change;0;R&DIDODoc&LocSDK&Virt&WM&FT;Doc&Loc Technology Solutions Virtualization W&M & FT;IDO;Russia;77;1;A
9117;6;Localization R&D;Localization Engineer;Data Change;0;R&DIDODoc&LocConsumerAL;Doc&Loc Consumer Additional Localizations;IDO;Russia;77;1;A
9118;10;PresalesSales Engineering;Executive PreSales Manager;Data Change;0;METAMEB2BEnterprise;Enterprise;META;META;77;1;A
9119;11;Technical Project Management;Project Manager;Data Change;0;R&DServicesAssessm;Security Assessment Centre;Services;Russia;77;1;A
912;13;General Sales  Territory Sales;General Manager Eastern Europe;Termination;1;EMEE;Kaspersky Lab Eastern Europe;EM;Europe;77;1;A
9120;9;Enterprise Sales;Enterprise Account Manager;Transfer;0;EUFranceB2BSMBEntEnt;SMB & Enterprise France;EU;Europe;77;1;A
9121;1;Intern;Intern;Data Change;0;R&DPDOWindowsConsTestServInt;Services Integration Testing;PDO;Russia;77;1;A
9122;1;Intern;Intern;Termination;1;ITITServDeskITHelpDeskServSupport;IT Services Support;IT;Russia;77;1;A
9123;6;Software Engineering;Junior Developer;Data Change;0;R&DPDOEPMKSCWeb;KSC Web Development;PDO;Russia;77;1;A
9124;10;Software Engineering;Senior Developer;Data Change;0;R&DCloud&WebCloudInfraDevB2CDev;B2C Infrastructure Development;Cloud&Web;Russia;77;1;A
9125;9;Software Engineering;Developer;Data Change;0;R&DPDOMobileDeviOS;iOS Development;PDO;Russia;77;1;A
9127;4;Help Desk End User;System Administrator Helpdesk;Data Change;0;ITITServDeskITHelpDeskServSupport;IT Services Support;IT;Russia;77;1;A
9128;5;Test Engineering R&D;Testing Specialist;Data Change;0;R&DPDOWindowsConsTestProtTest;Protection Technologies Test;PDO;Russia;77;1;A
9129;8;Presales Management;Presales Manager;Data Change;0;InISAT;Security Awareness Trainings;InI;Russia;77;1;A
913;7;Online Sales;Online Sales Manager;Termination;1;GlobOnline;Global Online Sales Development;GlobOnline;Russia;77;1;A
9130;8;General Sales  Territory Sales;Territory Sales Manager;Transfer;0;EUIsraelB2B;B2B Israel;EU;Europe;77;1;A
9131;9;Security Services;Application Security Specialist;Data Change;0;R&DServicesAssessm;Security Assessment Centre;Services;Russia;77;1;A
9132;7;Copywriting;Senior Editor;Data Change;0;CorpCommSocialMediaFactorySecurelist;Securelist.com Development;CorpComm;Russia;77;1;A
9133;1;Intern;Intern;Data Change;0;R&DTRAMWRAMRNITR&SWCNonIntel;Non-Intel Research;TR;Russia;77;1;A
9134;9;Software Engineering;Developer;Termination;1;R&DKFPDeliv;KFP Development;R&D;Russia;77;1;A
9135;8;IT Service Development;Developer;Data Change;0;ITSrvsDvptIntAuto;Internal Automation;IT;Russia;77;1;A
9136;2;SecretaryAdministrative Assistant;Office Administrator;Data Change;0;LegalSecurSecurityOfficeSecurityPhysTrain;Physical Training Group;LegalSecur;Russia;77;1;A
9137;8;Social Media;Social Media Manager;Data Change;0;CorpCommSocialMedia;Social Media Relations;CorpComm;Russia;77;1;A
9138;6;Social Media;Social Media Analyst;Data Change;0;CorpCommSocialMedia;Social Media Relations;CorpComm;Russia;77;1;A
9139;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DPDOWindowsCorporateAutotest;Test Automation;PDO;Russia;77;1;A
914;5;Technology Research;Junior Spam Analyst;Termination;1;R&DXCloudContTechXContAnalysisXAnti-SpamAnalysts;Shifted Anti-Spam Analysts;R&D;Russia;77;1;A
9140;5;General Sales  Territory Sales;Corporate Sales Assistant;Data Change;0;NorthAmericaB2BEnterprise;Enterprise;NorthAmerica;NorthAmerica;77;1;A
9141;10;System Analysis R&D;Senior System Analyst;Termination;1;R&DPDOLinuxKICSNetw;KICS for Networks Development;R&D;Russia;77;1;A
9142;9;Enterprise Sales;Enterprise Account Manager;Termination;1;METAAfricaB2BEnt;Enterprise Sales META Africa;META;META;77;1;A
9143;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;SupportNorthAmericaB2B;Corporate Support NorthAmerica;Support;NorthAmerica;77;1;A
9144;6;OfficeClerical Service;Administrative Manager;Leave of Absence;0;FinanceAPACSEAFacilities;Facilities SEA;Finance;APAC;77;1;A
9145;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOCoreTechProtectCoreDriv;Core Drivers Development;PDO;Russia;77;1;A
9146;4;Accounting;Junior Accountant;End Cont Wrkr;0;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
9147;7;Accounting;Senior Accountant;Transfer;0;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
9148;8;Social Media;Social Media Project Manager;Data Change;0;CorpCommSocialMediaFactoryDev;Social Web Projects;CorpComm;Russia;77;1;A
9149;2;SecretaryAdministrative Assistant;Receptionist;End Cont Wrkr;0;FinanceEUUKAdmin;Administration;Finance;Europe;77;1;A
9150;8;PresalesSales Engineering;Sales Engineer;Data Change;0;RussiaSTANRUSB2BTerritoryPresales;Presales;RussiaSTAN;Russia;77;1;A
9151;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOLinuxKICSNetwQC;KICS for Networks Quality Control;PDO;Russia;77;1;A
9152;5;Talent Acquisition & Management;Recruitment Specialist;Termination;1;HRAcq&Brand;Talent Acquisition & Employer Branding & Education Programms;HR;Russia;77;1;A
9153;8;Product Quality;Product Certification Manager;Data Change;0;R&DIDOOperDelivCert;Product Certification;IDO;Russia;77;1;A
9154;5;Technology Research;Junior Malware Analyst;Data Change;0;R&DTRAMWRAntiMWShiftAV;Shift AV Analysts;TR;Russia;77;1;A
9155;8;General Sales  Territory Sales;Territory Sales Manager;Data Change;0;RussiaSTANChannelSMB;SMB;RussiaSTAN;Russia;77;1;A
9156;8;Online Sales;Acquisition Sales Manager;Data Change;0;NorthAmericaB2COnlineOpsAnalysis;Online Analysis;NorthAmerica;NorthAmerica;77;1;A
9157;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportAPACKorea;Korea;Support;APAC;77;1;A
9158;9;Enterprise Sales;Enterprise Account Manager;Transfer;0;RussiaSTANSTANEnterprise;Enterprise;RussiaSTAN;Stan;77;1;A
9159;7;SMB Sales;Renewal Sales Manager;Transfer;0;RussiaSTANSTANSMB;SMB;RussiaSTAN;Stan;77;1;A
916;10;Software Engineering;Senior Developer;Termination;1;R&DThreatCFRASTech;Anti-Spam Technologies Development;R&D;Russia;77;1;A
9160;13;General Marketing;Head of Marketing META;Termination;1;METAMarketing;Marketing;META;META;77;1;A
9161;6;PR  Corporate Communication;Corporate Communications Specialist APAC;Data Change;0;CorpCommPRAPAC;Corporate Communications APAC;CorpComm;APAC;77;1;A
9162;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOEPMMicrosoftTest;Microsoft Platform Testing;PDO;Russia;77;1;A
9163;11;Software Engineering;Development Team Lead;Termination;1;InIODBI;Open Data Business Intelligence;InI;Russia;77;1;A
9164;6;Regional B2B Technical Support;Technical Support Engineer;Data Change;0;SupportMETAME;Technical Support Middle East;Support;META;77;1;A
9165;8;Technical Writing R&D;Senior Technical Writer;Data Change;0;R&DIDODoc&LocMac&Mob;Doc&Loc Mac & Mobile;IDO;Russia;77;1;A
9166;1;Intern;Intern;Termination;1;R&DPDOWindowsConsTestServInt;Services Integration Testing;PDO;Russia;77;1;A
9167;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOWindowsConsTest;Consumer Products Testing;PDO;Russia;77;1;A
9168;9;Software Engineering;Developer;Data Change;0;R&DPDOCoreTechProtectAC;Application Control Technologies Development;PDO;Russia;77;1;A
9169;9;IT System Analysis;System Analyst Team Lead;Transfer;0;ITSrvsDvptSysAnalysis;IT Analysis;IT;Russia;77;1;A
917;9;System Infrastructure IT;Senior System Engineer;Data Change;0;ITITInfraInfraDevBusiness;Business Services Infrastructure Development;IT;Russia;77;1;A
9170;6;IT Technical Writing;Technical Writer;Data Change;0;SupportExclKnowledgeSharingCont;Web Content;Support;Russia;77;1;A
9171;7;Copywriting;Content Manager;Termination;1;HRHREUHRFr;HR France;HR;Russia;77;1;A
9172;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DPDOCoreTechTestCompatibility;Compatibility Quality Control;PDO;Russia;77;1;A
9173;9;System Analysis R&D;System Analyst;Data Change;0;R&DComponentsDLPRTech;DLP Technologies;R&D;Russia;77;1;A
9174;7;SMB Sales;Renewal Sales Manager;Data Change;0;RussiaSTANChannelSMB;SMB;RussiaSTAN;Russia;77;1;A
9175;5;Test Engineering R&D;Testing Specialist;Termination;1;BusQCTesting;Audit Testing;BusQC;Russia;77;1;A
9176;9;Software Engineering;Developer;Data Change;0;R&DPDOWindowsConsDevGUI;GUI Development;PDO;Russia;77;1;A
9177;4;Help Desk End User;System Administrator Helpdesk;Data Change;0;ITITServDeskITHelpDeskEndUsers;End Users Support;IT;Russia;77;1;A
9178;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DCloud&WebCloudInfraDevKSN;KSN Infrastructure;Cloud&Web;Russia;77;1;A
9179;10;Technology Research;Senior Data Scientist;Termination;1;InIODBI;Open Data Business Intelligence;InI;Russia;77;1;A
918;0;Unsorted;ConvertedFromOld;Termination;1;XSpecProjectsXRegionaldevel;Regional Development;X SpecProjects;Russia;77;1;A
9180;5;Help Desk End User;Senior System Administrator;Transfer;0;ITITServDeskRegionITEUFrance;IT France;IT;META;77;1;A
9181;8;Social Media;Social Media Project Manager;Termination;1;CorpCommSocialMedia;Social Media Relations;CorpComm;Russia;77;1;A
9182;9;Technical Project Management IT;Project Manager;Data Change;0;ITSrvsDvptSolutImpl;IT Solutions Implementation;IT;Russia;77;1;A
9183;4;Help Desk End User;System Administrator Helpdesk;Data Change;0;ITITServDeskITHelpDeskServSupport;IT Services Support;IT;Russia;77;1;A
9184;8;Security Services;SOC Analyst;Data Change;0;R&DServicesSOC;Security Operations Center;Services;Russia;77;1;A
9185;1;Intern;Intern;Data Change;0;R&DPDOWindowsConsTest;Consumer Products Testing;PDO;Russia;77;1;A
9186;6;Usability and Visual Design;Web Publisher;End Cont Wrkr;0;StrMktDigMktPlatfTechServDeskEU;SeService Desk & Publishing EU;StrMkt;Europe;77;1;A
9187;8;Project Management;Project Manager;Data Change;0;InISAT;Security Awareness Trainings;InI;Russia;77;1;A
9188;9;System Infrastructure R&D;Senior System Administrator;Data Change;0;R&DTRCFRASTechInfrastr;Infrastructure Research;TR;Russia;77;1;A
9189;1;Intern;Intern;Data Change;0;FinanceTravel;Business Travel;Finance;Russia;77;1;A
919;0;Event Management;Head of Corporate Events;Termination;1;RussiaSTANMarketing;Marketing;RussiaSTAN;Russia;77;1;A
9190;9;Enterprise Sales;Key Account Manager Germany;Data Change;0;EUDACHB2BEnt;EU DACH B2B Ent;EU;Europe;77;1;A
9191;9;Enterprise Sales;Enterprise Account Project Manager;Data Change;0;RussiaSTANRUSB2B;Corporate Sales Russia;RussiaSTAN;Russia;77;1;A
9192;9;Copywriting;Editor in chief;Data Change;0;CorpCommSocialMediaFactorySecurelist;Securelist.com Development;CorpComm;Russia;77;1;A
9193;5;Training & Development;Educational Programs Specialist;Data Change;0;HRAcq&BrandEduProgs;Educational Programs;HR;Russia;77;1;A
9194;8;Presales Management;Presales Manager;Data Change;0;RussiaSTANRUSB2BPresale;Presale;RussiaSTAN;Russia;77;1;A
9195;6;Business Process;Junior Business Process Manager;Data Change;0;R&DTRAMWRInfraDvpt;Infrastructure Development and Research Center;TR;Russia;77;1;A
9196;1;Intern;Intern;Termination;1;R&DAMWRAntiMWVLAPAC;Virus Lab APAC;R&D;APAC;77;1;A
9197;8;Digital Marketing;Digital Media Manager;Transfer;0;DigBusDigMktMedia;Digital Media;DigBus;Europe;77;1;A
9198;9;Software Engineering;Research Developer;Data Change;0;FutureTechTRD;Technology Research;FutureTech;Russia;77;1;A
9199;10;Product Architecture;Information Security Architect;Data Change;0;R&DTRArchitectSoftwareSecApp;Application Security;TR;Russia;77;1;A
920;8;Sales Planning & Analysis;Sales Back Office Manager;Termination;1;APACChinaXOpsXSalesAdm;Sales Administration;APAC;APAC;77;1;A
9200;6;Talent Acquisition & Management;Recruitment Manager;Data Change;0;HRAcq&BrandRecrS&M;Recruitment S&M and R&D;HR;Russia;77;1;A
9201;7;Graphic Design;Graphic Designer;Termination;1;R&DDUOGraphDes;Graphic Design;R&D;Russia;77;1;A
